Input,Shift,MAPE
20,0,1.4338288000000001
20,1,1.6807089
20,2,2.0304196
20,3,2.467653
20,4,2.9333400000000003
22,0,1.4186226
22,1,1.72405
22,2,2.1380098
22,3,2.5918107000000004
22,4,3.044295
24,0,1.4410086000000002
24,1,1.7357831000000001
24,2,2.1322985
24,3,2.5615262999999997
24,4,3.0268006
26,0,1.4611564
26,1,1.7501490000000002
26,2,2.1454606
26,3,2.5643768
26,4,2.9972205
28,0,1.420157
28,1,1.7329980999999999
28,2,2.1300526
28,3,2.5574557999999996
28,4,3.031099
5,0,1.4138253
5,1,1.6233236
5,2,1.9866039
5,3,2.4271493
5,4,2.8933365
10,0,1.4642419
10,1,1.7541186000000002
10,2,2.1692044999999998
10,3,2.5746472000000002
10,4,3.0110402
15,0,1.4165938999999999
15,1,1.6911744999999998
15,2,2.0658445
15,3,2.512659
15,4,2.9509404
20,0,1.4498459
20,1,1.6356763
20,2,2.0267630000000003
20,3,2.464342
20,4,3.0053236
25,0,1.3110389
25,1,1.5602553999999997
25,2,1.8819883000000002
25,3,2.3362896
25,4,2.813545
30,0,1.3953055
30,1,1.6998034
30,2,2.1065607
30,3,2.5482435000000003
30,4,2.991291
35,0,1.4362218
35,1,1.7060758000000003
35,2,2.0939471999999997
35,3,2.5489137000000004
35,4,2.969907
40,0,1.3706101000000002
40,1,1.5318171999999999
40,2,1.9527631
40,3,2.3308377
40,4,2.7744086
45,0,1.4446504
45,1,1.7240889
45,2,2.087503
45,3,2.527793
45,4,2.9706595
